Step,Accuracy,Precision,Recall
94350,0.6437345656113873,0.7115064502704952,0.7270117997236101
94400,0.6437008082541499,0.711582449573716,0.7269251194901752
94450,0.6437200241395009,0.7115684440286872,0.7267515923566878
94500,0.6436968920963799,0.7113766233766233,0.7267805965396454
94550,0.6437160897293525,0.7114386547643762,0.72675220019086
94600,0.6436718427923594,0.7114686040477426,0.7264730818143281
94650,0.6436487728602973,0.7115584146088401,0.7264830508474577
94700,0.643752441896073,0.7117079746966711,0.7266278454208576
94750,0.6437610157148738,0.7117098445595855,0.7267724867724867
94800,0.643801225725467,0.7116958458510307,0.7268303004655099
94850,0.6437359648290477,0.7118152635394015,0.7268689859363434
94900,0.6437023845902572,0.7117135761589404,0.7268308147521928
94950,0.6436477762214194,0.7118328506412909,0.7267159450897571
95000,0.6436774349743687,0.711848635235732,0.7267257758074731
95050,0.6437175831921811,0.7117470813100527,0.726841105718506
95100,0.6437471740570552,0.7118819035821203,0.7270426989984186
95150,0.6437452049899633,0.7118679050567596,0.7270236087689713
95200,0.6437222298085105,0.7118102114492006,0.7271098935833948
95250,0.6437202759026152,0.7118259614393236,0.7270429654591407
95300,0.6436553656310007,0.7118853726419957,0.7270238972523424
95350,0.6436429612694151,0.7119010819165379,0.7269570707070707
95400,0.6437144264735171,0.7118137810279123,0.726861590239798
95450,0.6437439104881039,0.7119028006589786,0.7267185200756779
95500,0.6437210081569826,0.711655179508281,0.726757012291207
95550,0.6437609234858871,0.7117144914121156,0.726814410251024
95600,0.6437694166379013,0.7117302354271615,0.7267478479949612
95650,0.6438197196056497,0.7116728318947801,0.7268338755378319
95700,0.6438386223759417,0.7118208893909829,0.7269008914525432
95750,0.6437948428737037,0.7119096509240247,0.7269105776286823
95800,0.6437615473742445,0.7117496151872755,0.7268154668343288
95850,0.6437178537521778,0.7116627346394502,0.7267965640058663
95900,0.6436533508513989,0.7115325474115838,0.7268062827225131
95950,0.6436722910652312,0.7115187538430006,0.7267873966293311
96000,0.6436495453172363,0.7114320835894284,0.7267685223943072
96050,0.64364764552165,0.7115069615069615,0.7268353900857562
96100,0.6437081820168364,0.7115955378159861,0.726693143812709
96150,0.6436542521658641,0.711611253196931,0.7266269716912149
96200,0.6437251172025239,0.711626955721444,0.7265608686573397
96250,0.6437335715992561,0.711599386816556,0.7265991860586455
96300,0.6437627854331731,0.7114991830065359,0.726713257536247
96350,0.6437296966300298,0.711573790569504,0.7268557130942452
96400,0.6438003755147769,0.7115757266700663,0.7269222754740571
96450,0.6437569335724875,0.7114169215086646,0.72660072878709
96500,0.6437964373426183,0.7113307519869574,0.7266576454668471
96550,0.6438255429772867,0.7114640602728568,0.7268566673600999
96600,0.6438753222016336,0.711479747608386,0.7266396424488099
96650,0.6438422778864161,0.7113643300437481,0.7266680523799626
96700,0.6438092677428362,0.7113077079520033,0.7266777477664659
96750,0.6438693140122582,0.7113821138211383,0.7267441860465116
96800,0.6438983068356732,0.7110501726589478,0.7266971143865476
96850,0.643927269723596,0.7110231425091352,0.7266597510373444
96900,0.6440181215880125,0.7111111111111111,0.7267447889660894
96950,0.6440057348557519,0.7111697270974942,0.7267261040845947
97000,0.6440449067535386,0.7112868877395802,0.726688769167012
97050,0.6440428228457203,0.7110435663627153,0.726576250129413
97100,0.6440098454186878,0.7110008103727715,0.7263789713339542
97150,0.6440592479748021,0.710987341772152,0.7263604386509415
97200,0.644026296025761,0.7109311740890688,0.7262951090890291
97250,0.6440859219956607,0.7108750632271118,0.7263799875956172
97300,0.6440735449789827,0.7109335491048852,0.7264365440264572
97350,0.6440303643516759,0.7109067017082786,0.7264745377543642
97400,0.6439974948922496,0.7108798868572583,0.7265124922568655
97450,0.643985182296744,0.7109966676764616,0.7264004952027237
97500,0.6439933949395391,0.7109832424793054,0.726307105290296
97550,0.6440015991635145,0.7110998990918265,0.7263450834879406
97600,0.643979057591623,0.7111447302067574,0.7263081994231562
97650,0.6440077418562022,0.7110461600483774,0.7263461340471533
97700,0.6440261614517764,0.7110484439520596,0.7264869314673801
97750,0.6441161727245757,0.7111357229158276,0.7265713403970785
97800,0.6440731689860022,0.7110798027573715,0.7264315821938933
97850,0.6441221857722456,0.711108875025156,0.7263103802672148
97900,0.644140509289997,0.7110239388453028,0.7263666255651459
97950,0.6441690232871538,0.7110396139151418,0.7263763352506163
98000,0.6441362843236293,0.7109547738693467,0.7262833675564682
98050,0.6441749701685857,0.7110418969155029,0.7263676485682028
98100,0.6441728422747984,0.7110441767068273,0.7265080016413623
98150,0.6442012816986072,0.7111601766358892,0.7264711913061308
98200,0.6442195089663038,0.7112471154810875,0.7264808362369338
98250,0.6442478956957182,0.7112492480449167,0.726397706328077
98300,0.6442965992207608,0.711380484872771,0.7265936764555407
98350,0.6443045825665219,0.7111823005305836,0.7266775777414075
98400,0.6443328827959065,0.7111978384869408,0.7266871165644172
98450,0.6443103675940316,0.7113711371137114,0.726706170821414
98500,0.6443690926995665,0.7114577084583084,0.7267156862745098
98550,0.6443973171251434,0.7114596862823459,0.7268551597427784
98600,0.6443849453859495,0.711275342055328,0.726660544842363
98650,0.6444029964217292,0.7111199840287482,0.7265680775114738
98700,0.6444210291689041,0.7111776447105789,0.7266238401142041
98750,0.6444592966147178,0.7113792759549217,0.7267447784004075
98800,0.6444469185534559,0.7113659022931207,0.7265784114052953
98850,0.6444649017207716,0.7112683072631264,0.7266897394136808
98900,0.6444323110989778,0.7111288074855664,0.7266809073339436
98950,0.6444401774615719,0.7109740324345836,0.7267364995423574
99000,0.644407632246139,0.7109056566259071,0.7267276422764227
99050,0.6443953115061938,0.7109631249378789,0.7267093365843746
99100,0.6444132753453548,0.7109786388474914,0.7265712255051274
99150,0.6443505360510736,0.711036058408662,0.7262581168831169
99200,0.6443886654368404,0.7109809372517871,0.7263414139365048
99250,0.6443864545445386,0.7110956728860659,0.7263051191079575
99300,0.6443741754866517,0.7110119047619048,0.7263605959258134
99350,0.6443921047598917,0.7108995338688883,0.7262411347517731
99400,0.6443798352129254,0.7110141766630316,0.7262049412717699
99450,0.6443374123940433,0.7108469539375929,0.7263157894736842
99500,0.6442749319102321,0.7107503464660463,0.7261326860841424
99550,0.6442928750087895,0.7106955575343821,0.7261423372422159
99600,0.6443108000923685,0.7107111067154585,0.726078609679701
99650,0.6443186721658588,0.7106433442039727,0.7261435928506513
99700,0.6443165063539985,0.7105887001185303,0.7261532249924296
99750,0.6443343926376678,0.7106198183971575,0.7262457131329433
99800,0.6443222011803489,0.7106068080907746,0.7263009277934651
99850,0.6444001562327869,0.7106068080907746,0.7263009277934651
99900,0.6443979539744347,0.7105107473871032,0.7264112903225807
99950,0.6443757441146162,0.7105963528831937,0.7262744307878299
