Step,Accuracy,Precision,Recall
94450,0.7648833786831267,0.8583034647550777,0.7626326963906582
94500,0.7648913768108274,0.8582178690874344,0.7626578919435304
94550,0.7648993664794661,0.8583532219570406,0.7626974870109214
94600,0.764801640574624,0.858370122897029,0.7623993217465027
94650,0.7647462784334027,0.8584208015267175,0.7623940677966101
94700,0.7648071298085554,0.8585051853617833,0.7625198517734251
94750,0.7648151470696879,0.858487194758785,0.7626455026455027
94800,0.7647704138142003,0.8584186711121695,0.7626957257723234
94850,0.7647257277203192,0.8583501964051898,0.7625039653166966
94900,0.7646705514167396,0.8582133936005709,0.7624431998309205
94950,0.7646680919632232,0.8582808227321365,0.7623020063357973
95000,0.7646866875085525,0.8583313525077252,0.7622968123284779
95050,0.7646842221544223,0.8581947743467934,0.7623971301962439
95100,0.7647238199388019,0.8582957512461429,0.762467053241961
95150,0.7647949049405681,0.8583293782629331,0.7624367622259697
95200,0.7647818825432506,0.8582779886148008,0.7625118533347381
95250,0.764716380930384,0.8583283935981031,0.7624262847514743
95300,0.7646509480488137,0.8583619770060448,0.7623960416885988
95350,0.7646485091923525,0.8583274105662165,0.7624158249158249
95400,0.7646984832444105,0.858276107032915,0.7624106015986538
95450,0.7647274517815423,0.8583431952662722,0.7623502207273491
95500,0.7647040345127276,0.8583254493850521,0.7624750499001997
95550,0.7647225042124102,0.8583589501064082,0.7625249448587333
95600,0.7647304944508949,0.8583244712276971,0.7625446147386101
95650,0.7647384763358459,0.858171941426547,0.762619372442019
95700,0.7647360006687496,0.8582389046270066,0.76255899318301
95750,0.7647021963217094,0.858305804624823,0.7626585595974421
95800,0.7646266740430685,0.8582379997641232,0.7625484648433407
95850,0.764613827711761,0.8582881395897194,0.7626230882044835
95900,0.7645697125160321,0.8582370963940608,0.7626178010471204
95950,0.7645777532282102,0.8581693956885381,0.7625876687951428
96000,0.764564952448412,0.8582028029678483,0.7625575554625367
96050,0.7646250429459349,0.8583029304460398,0.7627065467475423
96100,0.7646434480390423,0.8583529411764705,0.7625418060200669
96150,0.7645786315274932,0.8584029166176643,0.7624569100595424
96200,0.7646386212201537,0.8584694957094158,0.7624765086656922
96250,0.7646050430644876,0.8583343122283567,0.7624960868204111
96300,0.7646026521012242,0.8581826719887298,0.762490873057265
96350,0.7645587487415803,0.8581485392467441,0.762510425354462
96400,0.764577130942625,0.8582317073170732,0.7625546988956032
96450,0.7645332863319199,0.8580637599624942,0.7622071837584591
96500,0.7645620252639869,0.8579964850615114,0.7622566878317893
96550,0.7645700199894356,0.8580124078192672,0.7624297898897441
96600,0.7645780064388568,0.8580788580788581,0.7622908221598587
96650,0.764534252102927,0.8580954609265325,0.7623155269174807
96700,0.764521566478113,0.8581452461700386,0.7623104093081239
96750,0.7645605730173332,0.8582115721800117,0.762250830564784
96800,0.7645788783173727,0.8580441640378549,0.762300186838281
96850,0.7645868395783213,0.8581436077057794,0.7624481327800829
96900,0.7646257520562223,0.8581932773109243,0.7625220367105673
96950,0.7646233664428422,0.8581262396453156,0.7624922247563757
97000,0.7646416016329729,0.8582089552238806,0.7625362619146291
97050,0.7646495141729606,0.8582750582750582,0.7623977637436588
97100,0.7645956272334992,0.8583080866930786,0.762289144158129
97150,0.7646138485450484,0.858324595129908,0.7621560107593627
97200,0.7645908992705837,0.8582741353208339,0.7620721745424465
97250,0.7646296696177931,0.858223722500291,0.7621459582385777
97300,0.764606735799221,0.858140346793902,0.7620917734601075
97350,0.76459409764666,0.8581230375625073,0.7622146472471852
97400,0.7646020061395673,0.8580727653144252,0.7621309105926078
97450,0.7645996449497696,0.8581552044609665,0.7620963581966368
97500,0.7645972861816802,0.8581881533101046,0.7619882437867381
97550,0.7646256829760844,0.8582540051079638,0.7620078334364049
97600,0.7646438048790484,0.8583362339018448,0.7620519159456118
97650,0.7646516676736541,0.8583024118738405,0.762071450633172
97700,0.7647106989693043,0.858268629041604,0.7620909652191808
97750,0.7647696698755,0.8583178869323448,0.7621643863800021
97800,0.7647365568859215,0.8582677165354331,0.7620026729721394
97850,0.7647647954543132,0.8583005325306784,0.7619732785200412
97900,0.7647623619779165,0.8582340006943641,0.7620221948212084
97950,0.7647293034272238,0.8581839213418161,0.7620172555464256
98000,0.7647166865644228,0.8582167225627385,0.7619096509240246
98050,0.7647346788915972,0.8581666859322622,0.7619829621266551
98100,0.7647526528781562,0.8582486136783734,0.762105047189167
98150,0.7647706085521289,0.85833044683062,0.7621488620053312
98200,0.7647070803759636,0.8583631536419254,0.7620414019266243
98250,0.7647555750068702,0.858444854637748,0.7619291419209502
98300,0.7647633289590137,0.85836118474127,0.7620996623350046
98350,0.7647812426919909,0.8580147397512667,0.7621726677577741
98400,0.7648194632168372,0.857981355737139,0.7622699386503068
98450,0.7648271729083503,0.8580956761729531,0.7623620760114426
98500,0.7648247225916488,0.8581283053575535,0.7622549019607843
98550,0.7648425688222342,0.8580126364158529,0.7623762376237624
98600,0.7648705388383485,0.8579630267539328,0.7623711866136108
98650,0.7648984805019716,0.8579297681891209,0.7624681285058643
98700,0.7648959990273655,0.8579623680587426,0.7625165697970837
98750,0.7649238995048151,0.8580275229357798,0.7623025980641874
98800,0.7649214076780599,0.8580763498796286,0.7622199592668024
98850,0.7649694995498275,0.8580268133379169,0.762214983713355
98900,0.7649872094316539,0.8581081081081081,0.7621808564744177
98950,0.7649846893917192,0.8581243558914462,0.7621275297467711
99000,0.7650124746214685,0.8581398009381078,0.7622967479674797
99050,0.764989752753632,0.8581722520873842,0.7622676013410545
99100,0.7649771445293185,0.8581065630002287,0.7620062950553356
99150,0.7649544633942169,0.8580895795246801,0.7619724025974026
99200,0.7650225300148183,0.858122001370802,0.7619434019677452
99250,0.7650401507289599,0.8582191780821918,0.7620881905727319
99300,0.76501747213019,0.8581536003651717,0.7621364143103273
99350,0.7650250123300218,0.858185966913862,0.7621073961499494
99400,0.7650124244222896,0.8582506557190102,0.7620494127176994
99450,0.765060180390343,0.8583152855351647,0.7621457489878543
99500,0.7650375373111828,0.8581350335876125,0.7622370550161812
99550,0.7650350071822483,0.8580043235863011,0.7623331985442782
99600,0.7650625997730947,0.8580689184578643,0.762352227947863
99650,0.7650098844968941,0.8579545454545454,0.7623952337675451
99700,0.7649873120630686,0.8577757582642281,0.762188351670536
99750,0.7650249120309571,0.8577752553916005,0.7622553964091184
99800,0.7650324145048647,0.857807535179301,0.7623033481242436
99850,0.7650799691540395,0.8577102008396686,0.7623033481242436
99900,0.7650774266523859,0.8574668329742601,0.7622983870967742
99950,0.7651249112064912,0.8575637393767706,0.7624420713278259
